ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
7R8RXF,819.6686679220002,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
8LO2EF,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
20R9J6,818.1006369429232,0.1059031310504096,1272.7612046986603,2.401459853291131,119.96132737445843,390.9325577099721,346.1728119917102,119.54088332597242,0.8142613235278647,34.620659876868444,10.68195012621897,8.912141007129879,1.1434664250697215
PMI7AX,849.7180525106646,0.105487292479824,1273.7923504053465,2.51543741712031,110.68713458839258,368.0518035475172,333.6268660863413,121.40632232222109,0.7926302811776231,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
4TFVIS,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.36482553235564,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
SN9PEJ,839.8862843033223,0.1006778720129983,1107.2972660898251,1.9920539686076049,128.0730558850663,234.1903704058088,257.9092120839122,114.22779941469206,0.8065960280252487,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
TJ5R92,758.6444858963665,0.1045876002459802,1041.8224043598025,1.7808528087035578,119.83873197825532,218.18117798407,258.878758779277,112.33598921126332,0.7933291901054036,35.46312788040873,10.420014741877734,9.059380620693886,1.1430295483946242
60F4TJ,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.38423499465036,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
0YYURC,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
KDCJ3I,846.4229129279089,0.105487292479824,1306.8294444248784,2.5829814561945894,110.94308366912504,374.5577336883739,349.8455243401214,120.60670528118877,0.810171932562538,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
A3CHTH,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
PN86JM,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
X8QR6Y,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
U2ZK82,828.7747452320273,0.105487292479824,1306.5213470205724,2.5548088024960847,112.7113807561325,393.8015355782984,349.4747066365836,121.58077685492046,0.8115122830842041,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
93T5V7,844.0435029000806,0.105487292479824,1267.4198994332155,2.5283186024776487,110.04840741781932,374.62447802300846,340.2601357360349,121.0921116207269,0.7940758366001153,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
M27IJZ,796.4910151528173,0.1042204526157127,957.4364717048276,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479128,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
HVS3IJ,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
Z53TFV,819.1619803403264,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
JTX807,852.6829052694352,0.105487292479824,1297.4559641060914,2.5087150380640453,110.23841247238916,368.5054824833815,342.2117509824924,122.00294543094677,0.7997033743966806,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
W20MTK,849.0885045333201,0.105487292479824,1276.0681896315768,2.5113951853578205,110.760922632599,374.3295779960645,334.52833270946894,120.76509188803304,0.7942828960792417,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
CMJMXF,855.351851084421,0.105487292479824,1298.5143496683515,2.5018821153338435,110.27720663463012,366.6017023580096,349.91132586542096,124.01343769599642,0.8104169664161311,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
XXSPVN,772.7901374379832,0.1053365745911518,974.0011962542594,1.6523611258941746,130.57082715018285,211.79555013054215,239.6955995070262,122.6235938952052,0.7959494049134631,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
XDVQIV,800.8184154161557,0.1042204526157127,954.5946643107624,1.6926635370499732,129.89631445326677,214.37244530540005,237.5066194672117,118.82352951479128,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
ZQBKFK,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
RP84HT,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
OD2WFK,848.8334046779097,0.105487292479824,1275.4107511676075,2.518453285302183,110.80147477361866,365.4418894147672,331.2877472120653,124.74290703268308,0.8026315197563371,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
4YGVDD,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
ZA9WTW,819.6686679220002,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
6CWMZH,819.2718009878633,0.0973968507976564,1102.0618951546303,1.851473490035108,127.45818598388558,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
7TKWPP,852.3100403506877,0.105487292479824,1293.1888493463912,2.521510755862148,109.74558129092227,371.5259807177964,346.7422483990243,120.17545522173648,0.8119712035137494,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
XZ1G6C,851.5895482072382,0.105487292479824,1274.3431829897795,2.5168634837022226,110.32342714349537,365.7395673671895,331.94068951457973,125.3392767412832,0.7955744836931332,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
ZIYH2M,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
0T4TQY,772.6872872929961,0.1053365745911518,969.9093449419454,1.6514368751877613,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7966547045223836,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
TKB51E,839.8862843033223,0.1006778720129983,1107.2972660898251,1.9850057960087903,128.04250297457284,234.1903704058088,257.9092120839122,114.22779941469206,0.8067343932226518,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
1NJTP1,852.6783089232055,0.105487292479824,1295.1990242769737,2.508521531787739,109.7812108219437,371.99465914446296,346.59703362354395,120.0466747770006,0.8119712035137494,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
T1X79B,796.973376104771,0.1042204526157127,957.4364717048276,1.6943026409160993,130.1124226353277,213.632017530534,237.30921786257744,118.8673764031086,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
3EY90K,850.4708741946167,0.105487292479824,1275.8255798558266,2.519367775679787,110.82293211355552,366.1792147874532,334.52833270946894,120.93090684522367,0.7934092903283337,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
R5K4M3,803.4073619257955,0.105487292479824,1323.737578107842,2.514743517694944,117.05752115228334,387.0236662675373,357.00617257946044,122.14332703075912,0.8034466000503134,34.68873583137454,10.686169984981076,8.932850321566677,1.1418391983549498
9XEF71,796.8733663999043,0.1042204526157127,957.4364717048276,1.6943026409160993,130.1124226353277,214.0034711116188,237.30921786257744,118.8673764031086,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
4ZZT7P,832.288625798907,0.105487292479824,1327.706499031696,2.4411061438328567,112.85848911543654,393.3904653677631,346.235478355846,123.28361543159625,0.8107731831856855,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
XWSPBZ,799.9930640559329,0.1042204526157127,953.4141386558202,1.6933161650325703,128.61573949989196,214.27030467227016,236.54133190382743,118.7071179910418,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
IL8OEU,849.7511714774834,0.105487292479824,1276.5195699438952,2.519367775679787,110.82293211355552,368.19157406857215,334.52833270946894,120.93090684522367,0.7936052470541626,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
0HVJRL,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
3HAC5D,834.8909891554404,0.105487292479824,1280.1076405691165,2.549100161367803,112.88050966364226,386.6589913815212,334.37244546264805,125.84926459258594,0.8043104471775483,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
RRIBI9,850.9976124579737,0.105487292479824,1298.3436957674292,2.49933201168687,110.38149735637086,368.5274457783884,341.7716763967343,121.82755279092926,0.7993857698616172,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
PLAWWK,772.9667510294967,0.1053365745911518,972.1595718159324,1.650025821961068,130.43694780650773,212.453874078202,239.5414309759016,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
LWYY9Q,840.3039173210535,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
JBODF8,819.727566568117,0.0973968507976564,1102.0618951546303,1.8594564936376847,127.45818598388558,228.29366516262095,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
KA8A8P,835.8633404695142,0.105487292479824,1275.368731125454,2.4940194098157105,112.85195280392652,382.140492254812,330.6906907365924,124.81400019772484,0.8028088449605413,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
BG07GH,805.3209258786765,0.0984428740386443,1051.1758785270056,1.9371959959304197,118.08528217369368,231.5130960672745,262.19514615257145,115.58467294495364,0.7963484216203647,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
GT3OQA,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
1L82GJ,855.9042799699787,0.105586909360564,1315.2263824616286,2.568212541190702,110.1582138627027,349.85459532112714,350.2097448238165,123.92910253297948,0.8070119766776183,35.53734185583968,10.660397797786016,8.944434421692097,1.142266383562742
VMXDIN,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
E2GE9O,753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
K5DVQ0,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
20OSU4,850.9976124579737,0.105487292479824,1298.3436957674292,2.49933201168687,110.38149735637086,368.5274457783884,341.7716763967343,121.82755279092926,0.7993857698616172,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
8CFQDQ,839.3068061416133,0.1006778720129983,1107.2972660898251,1.9690559261776268,128.38397977038557,234.1903704058088,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
ENHMO9,808.4924764365322,0.0984428740386443,1042.6457621276193,1.965261574660865,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235564,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
2GRBER,835.8896013106627,0.105487292479824,1275.368731125454,2.486319659265326,112.84927803768832,390.1172012159828,331.362756483613,126.60931717295244,0.805288260441654,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
D5UZMH,819.6686679220002,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
R5B9WB,800.3476887035736,0.1042204526157127,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
I2BN47,806.4246850896283,0.0984428740386443,1049.1937031398293,1.9671362122243,117.3567349213608,232.5158759840442,262.71467916586823,116.36482553235564,0.7917981941069763,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
MVIPMT,840.3039173210535,0.1006778720129983,1107.2972660898251,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
1IZ2RQ,800.3491169458007,0.1042204526157127,952.56025108753,1.6956793496835258,128.69568770176386,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
1E3IDK,852.6829052694352,0.105487292479824,1297.4559641060914,2.5087150380640453,110.23841247238916,368.5274457783884,342.2117509824924,122.00294543094677,0.7997033743966806,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
CQETTW,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9727117121655129,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235564,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
ZHJNFU,851.7607531787568,0.105487292479824,1291.9980543782156,2.52052498399535,109.72367734492305,374.3555134720514,347.1564048219102,119.68467265688112,0.8041106178802545,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
CC25ZX,838.3205350718692,0.1006778720129983,1108.0002952870354,1.9815716233454927,128.28866643892056,234.1903704058088,257.57723229612634,114.0493996656784,0.8064155478811882,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
Q3TQ2W,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
JNIEGT,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
Q83LUR,753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
8CXHQI,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
WYQZ2Y,858.1041901962182,0.105586909360564,1314.3271162882502,2.5635886499284863,110.2765458880444,349.85459532112714,350.8698882958764,124.01713957395717,0.8069291861660165,35.53734185583968,10.660397797786016,8.944434421692097,1.142266383562742
NK7OCQ,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
Z7G20H,847.9083928738333,0.105487292479824,1270.5600231969934,2.5303891312871616,110.07659645555611,371.31796545995866,339.71184454150983,121.6209689004583,0.7943481775163271,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
S7GIQV,818.1993533238593,0.0973968507976564,1102.7616033848617,1.8509380230212924,127.4277786193769,228.29366516262095,264.9870463936965,113.22930762846369,0.7937864511640007,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
RHUOZZ,796.4910151528173,0.1042204526157127,957.4364717048276,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479128,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
6SGRTB,841.1894629610024,0.105487292479824,1307.5326909032285,2.5746571920245334,110.87188977535236,376.2638830071856,349.38749814551073,119.99465356404164,0.8080856130723789,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
HFRBVB,847.9326245363137,0.105487292479824,1308.5029824292023,2.2977351581705623,109.89572902213897,363.8381036375738,346.26758359617537,120.81385404654446,0.8022699736869159,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
FSBAVB,799.9930640559329,0.1042204526157127,952.56025108753,1.6947105341592656,128.69568770176386,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
TM3JJX,753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
P1H9PR,800.4928572550441,0.1042204526157127,957.4364717048276,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479128,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
P9QD1Q,796.973376104771,0.1042204526157127,957.4364717048276,1.6943026409160993,130.1124226353277,214.0034711116188,237.30921786257744,118.8673764031086,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
NUF1UG,819.727566568117,0.0973968507976564,1102.0618951546303,1.8594564936376847,127.45818598388558,228.29366516262095,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
3TVYK6,804.3142231295004,0.0984428740386443,1049.1937031398293,1.9671362122243,117.3567349213608,232.5158759840442,262.71467916586823,116.36482553235564,0.7917981941069763,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
BEQ1FR,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
TOSLV9,819.727566568117,0.0973968507976564,1102.0618951546303,1.8534009480236,127.4277786193769,228.29366516262095,265.07180291103055,113.40643571318338,0.7941030673790265,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
XY8WA3,829.0136515188725,0.105487292479824,1309.0876569607192,2.55324305006501,112.67490165192812,394.08708820384766,349.0577924313521,121.4025467736023,0.8113102024419784,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
3DCHQY,847.0137848585607,0.105487292479824,1306.3174550142032,2.2941927292287705,109.92825994601417,372.35863214271393,346.26758359617537,120.79782860343477,0.8028282235710533,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
XB2CU5,787.3685101766797,0.1065587100425721,1347.5861252751165,2.1772988830394087,129.21390849326812,337.3005981578707,342.13899994448343,109.86896485847244,0.8225807830691473,34.40020242763857,10.688837493541245,9.018887831046278,1.1473173539089154
N238HA,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
Z5SCVS,808.8710567305246,0.0984428740386443,1042.6457621276193,1.9775919080539648,117.24057912029728,232.7999639679281,262.32408962223366,116.38423499465036,0.7917043866160582,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
TIRYPO,844.6149053942651,0.105487292479824,1267.4198994332155,2.5292612692820438,110.04840741781932,373.97195017518845,340.2601357360349,121.10605045870982,0.7940758366001153,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
0U68E7,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.6981718340231,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
DS3W2Y,840.3039173210535,0.1006778720129983,1107.2972660898251,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
8M8Y1I,799.1446925662478,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,236.54133190382743,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
H2A4U6,835.5296334786526,0.105487292479824,1273.747463453975,2.484312822532812,112.83442126900844,393.8725269178559,329.3276335977953,128.5722399302905,0.7996886476291213,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
H9718A,772.6872872929961,0.1053365745911518,969.9093449419454,1.6514368751877613,130.66736841988936,212.30330158237,238.92002408928911,122.30734260123208,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
EGQ5XR,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
SCSE8J,851.7607531787568,0.105487292479824,1291.9980543782156,2.517850648161453,109.5067024537427,374.18864766507534,347.1564048219102,119.53836721986804,0.8045059423273545,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
7Y89GZ,799.1446925662478,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,237.1565778386361,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
8MKAGD,751.6270336471275,0.104634317308624,1037.8743551496204,1.8835011996758697,118.5225831250748,227.3351851596528,266.59236005355905,114.04684040879044,0.7892203813880683,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
5Z56K4,819.727566568117,0.0973968507976564,1102.0618951546303,1.8594564936376847,127.45818598388558,228.29366516262095,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
809D74,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
HOT46F,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
EG83GN,849.3110129772357,0.105487292479824,1274.3431829897795,2.5112315302290145,110.6343550485491,365.2333352738161,331.18126983237164,124.48218914743109,0.7945834623721527,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
2QK0J0,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
2MJEBO,832.6570806220336,0.105487292479824,1280.1076405691165,2.5335230074418456,112.95197698052304,379.9010197682129,333.8690681385681,124.65261834973076,0.8040480017762294,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
N1GFSD,800.8185145545892,0.1042204526157127,954.5946643107624,1.6926635370499732,129.89631445326677,214.18576196980948,237.1565778386361,118.82352951479128,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
ADSGJY,839.3068061416133,0.1006778720129983,1107.2972660898251,1.9690559261776268,128.38397977038557,234.1903704058088,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
34ZF05,844.3882070465013,0.1053142163164345,1237.2025387091928,2.050388888983924,110.3758945665682,362.2830159478443,323.5677025590092,122.58961332480207,0.7976678325867933,36.09066902277137,10.686169984981076,8.745742275236633,1.191627728123511
