Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.38423499465037,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
846.4229129279089,0.10548729247982408,1306.8294444248784,2.5829814561945894,110.94308366912504,374.5577336883739,349.8455243401214,120.60670528118875,0.810171932562538,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
828.7747452320273,0.10548729247982408,1306.5213470205724,2.5548088024960847,112.7113807561325,393.80153557829834,349.47470663658356,121.58077685492046,0.8115122830842041,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
844.0435029000806,0.10548729247982408,1267.4198994332155,2.5283186024776487,110.04840741781932,374.62447802300846,340.26013573603495,121.0921116207269,0.7940758366001153,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
796.4910151528173,0.10422045261571278,957.4364717048275,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479129,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
852.6829052694352,0.10548729247982408,1297.4559641060914,2.5087150380640453,110.23841247238916,368.50548248338146,342.2117509824924,122.00294543094677,0.7997033743966806,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
849.0885045333201,0.10548729247982408,1276.0681896315768,2.5113951853578205,110.76092263259899,374.3295779960645,334.52833270946894,120.76509188803304,0.7942828960792417,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
855.351851084421,0.10548729247982408,1298.5143496683515,2.5018821153338435,110.27720663463012,366.6017023580096,349.91132586542096,124.01343769599642,0.8104169664161311,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
772.7901374379832,0.10533657459115187,974.0011962542594,1.6523611258941746,130.57082715018285,211.79555013054218,239.6955995070262,122.62359389520519,0.7959494049134631,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
800.8184154161557,0.10422045261571278,954.5946643107623,1.6926635370499732,129.89631445326677,214.37244530540005,237.5066194672117,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
848.8334046779097,0.10548729247982408,1275.4107511676075,2.518453285302183,110.80147477361866,365.44188941476716,331.2877472120653,124.74290703268308,0.8026315197563371,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
773.0312023739835,0.10533657459115187,969.0406995751127,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
819.6686679220002,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
819.2718009878633,0.09739685079765649,1102.0618951546303,1.851473490035108,127.45818598388558,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
852.3100403506877,0.10548729247982408,1293.1888493463912,2.5215107558621477,109.74558129092229,371.5259807177964,346.7422483990243,120.17545522173648,0.8119712035137494,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
851.5895482072382,0.10548729247982408,1274.3431829897797,2.5168634837022226,110.32342714349537,365.7395673671895,331.94068951457973,125.3392767412832,0.7955744836931332,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
772.6872872929961,0.10533657459115187,969.9093449419454,1.6514368751877613,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7966547045223836,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
839.8862843033223,0.10067787201299838,1107.2972660898251,1.9850057960087906,128.04250297457284,234.1903704058088,257.9092120839122,114.22779941469206,0.8067343932226518,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
852.6783089232055,0.10548729247982408,1295.1990242769737,2.508521531787739,109.7812108219437,371.99465914446296,346.59703362354395,120.04667477700059,0.8119712035137494,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
796.973376104771,0.10422045261571278,957.4364717048275,1.6943026409160993,130.1124226353277,213.632017530534,237.30921786257744,118.86737640310861,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
850.4708741946167,0.10548729247982408,1275.8255798558266,2.519367775679787,110.82293211355552,366.1792147874532,334.52833270946894,120.93090684522369,0.7934092903283337,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
803.4073619257955,0.10548729247982408,1323.737578107842,2.514743517694944,117.05752115228334,387.02366626753724,357.00617257946044,122.14332703075912,0.8034466000503134,34.68873583137454,10.686169984981076,8.932850321566677,1.1418391983549498
796.8733663999043,0.10422045261571278,957.4364717048275,1.6943026409160993,130.1124226353277,214.00347111161878,237.30921786257744,118.86737640310861,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
832.288625798907,0.10548729247982408,1327.706499031696,2.4411061438328567,112.85848911543654,393.39046536776306,346.235478355846,123.28361543159623,0.8107731831856855,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
799.9930640559329,0.10422045261571278,953.4141386558202,1.6933161650325703,128.61573949989196,214.27030467227019,236.54133190382743,118.70711799104181,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
849.7511714774834,0.10548729247982408,1276.5195699438952,2.519367775679787,110.82293211355552,368.19157406857215,334.52833270946894,120.93090684522369,0.7936052470541626,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
834.8909891554404,0.10548729247982408,1280.1076405691163,2.549100161367803,112.88050966364226,386.65899138152116,334.37244546264805,125.84926459258594,0.8043104471775483,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
850.9976124579737,0.10548729247982408,1298.3436957674292,2.49933201168687,110.38149735637086,368.5274457783884,341.7716763967343,121.82755279092926,0.7993857698616172,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
772.9667510294967,0.10533657459115187,972.1595718159324,1.650025821961068,130.43694780650773,212.453874078202,239.54143097590162,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
840.3039173210535,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
819.727566568117,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
835.8633404695142,0.10548729247982408,1275.368731125454,2.4940194098157105,112.85195280392652,382.140492254812,330.69069073659233,124.81400019772484,0.8028088449605413,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
805.3209258786765,0.09844287403864439,1051.1758785270056,1.9371959959304195,118.08528217369367,231.5130960672745,262.19514615257145,115.58467294495364,0.7963484216203647,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
855.9042799699787,0.10558690936056404,1315.2263824616286,2.568212541190702,110.1582138627027,349.85459532112714,350.2097448238165,123.92910253297947,0.8070119766776183,35.53734185583968,10.660397797786015,8.944434421692097,1.142266383562742
773.0312023739835,0.10533657459115187,969.0406995751127,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
773.0312023739835,0.10533657459115187,969.0406995751127,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
850.9976124579737,0.10548729247982408,1298.3436957674292,2.49933201168687,110.38149735637086,368.5274457783884,341.7716763967343,121.82755279092926,0.7993857698616172,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
839.3068061416133,0.10067787201299838,1107.2972660898251,1.9690559261776268,128.38397977038557,234.1903704058088,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
808.4924764365322,0.09844287403864439,1042.6457621276193,1.965261574660865,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235565,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
835.8896013106627,0.10548729247982408,1275.368731125454,2.486319659265326,112.84927803768832,390.1172012159828,331.362756483613,126.60931717295244,0.805288260441654,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
819.6686679220002,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
800.3476887035736,0.10422045261571278,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
806.4246850896283,0.09844287403864439,1049.1937031398293,1.9671362122243,117.3567349213608,232.51587598404421,262.71467916586823,116.36482553235565,0.7917981941069763,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
840.3039173210535,0.10067787201299838,1107.2972660898251,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
800.3491169458007,0.10422045261571278,952.5602510875299,1.6956793496835258,128.69568770176386,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
852.6829052694352,0.10548729247982408,1297.4559641060914,2.5087150380640453,110.23841247238916,368.5274457783884,342.2117509824924,122.00294543094677,0.7997033743966806,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9727117121655129,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235565,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
851.7607531787568,0.10548729247982408,1291.9980543782156,2.52052498399535,109.72367734492303,374.3555134720514,347.1564048219102,119.68467265688112,0.8041106178802545,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
838.3205350718692,0.10067787201299838,1108.0002952870354,1.9815716233454927,128.28866643892056,234.1903704058088,257.57723229612634,114.04939966567841,0.8064155478811882,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
858.1041901962182,0.10558690936056404,1314.3271162882502,2.5635886499284863,110.2765458880444,349.85459532112714,350.8698882958764,124.01713957395715,0.8069291861660165,35.53734185583968,10.660397797786015,8.944434421692097,1.142266383562742
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
847.9083928738333,0.10548729247982408,1270.5600231969934,2.5303891312871616,110.07659645555613,371.31796545995866,339.71184454150983,121.6209689004583,0.7943481775163271,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
818.1993533238593,0.09739685079765649,1102.7616033848617,1.8509380230212924,127.4277786193769,228.29366516262098,264.9870463936965,113.22930762846369,0.7937864511640007,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
796.4910151528173,0.10422045261571278,957.4364717048275,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479129,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
841.1894629610024,0.10548729247982408,1307.5326909032285,2.5746571920245334,110.87188977535236,376.26388300718554,349.38749814551073,119.99465356404164,0.8080856130723789,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
847.9326245363137,0.10548729247982408,1308.5029824292023,2.2977351581705623,109.89572902213897,363.8381036375738,346.26758359617537,120.81385404654446,0.8022699736869159,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
799.9930640559329,0.10422045261571278,952.5602510875299,1.6947105341592656,128.69568770176386,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
800.4928572550441,0.10422045261571278,957.4364717048275,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
796.973376104771,0.10422045261571278,957.4364717048275,1.6943026409160993,130.1124226353277,214.00347111161878,237.30921786257744,118.86737640310861,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.727566568117,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
804.3142231295004,0.09844287403864439,1049.1937031398293,1.9671362122243,117.3567349213608,232.51587598404421,262.71467916586823,116.36482553235565,0.7917981941069763,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.727566568117,0.09739685079765649,1102.0618951546303,1.8534009480236,127.4277786193769,228.29366516262098,265.07180291103055,113.40643571318338,0.7941030673790265,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
829.0136515188725,0.10548729247982408,1309.0876569607192,2.55324305006501,112.67490165192811,394.08708820384766,349.0577924313521,121.4025467736023,0.8113102024419784,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
847.0137848585607,0.10548729247982408,1306.3174550142032,2.2941927292287705,109.92825994601415,372.35863214271393,346.26758359617537,120.79782860343477,0.8028282235710533,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
787.3685101766797,0.10655871004257217,1347.5861252751165,2.1772988830394087,129.21390849326812,337.3005981578707,342.13899994448343,109.86896485847245,0.8225807830691473,34.40020242763857,10.688837493541245,9.018887831046278,1.1473173539089154
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
808.8710567305246,0.09844287403864439,1042.6457621276193,1.9775919080539648,117.24057912029728,232.79996396792814,262.32408962223366,116.38423499465037,0.7917043866160582,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
844.6149053942651,0.10548729247982408,1267.4198994332155,2.5292612692820433,110.04840741781932,373.97195017518845,340.26013573603495,121.10605045870982,0.7940758366001153,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.6981718340231,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
840.3039173210535,0.10067787201299838,1107.2972660898251,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
799.1446925662478,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,236.54133190382743,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
835.5296334786526,0.10548729247982408,1273.7474634539747,2.4843128225328117,112.83442126900844,393.87252691785585,329.3276335977953,128.5722399302905,0.7996886476291213,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
772.6872872929961,0.10533657459115187,969.9093449419454,1.6514368751877613,130.66736841988936,212.30330158236998,238.92002408928911,122.30734260123207,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
851.7607531787568,0.10548729247982408,1291.9980543782156,2.517850648161453,109.5067024537427,374.18864766507534,347.1564048219102,119.53836721986804,0.8045059423273545,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
799.1446925662478,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
751.6270336471275,0.104634317308624,1037.8743551496204,1.8835011996758697,118.52258312507479,227.3351851596528,266.59236005355905,114.04684040879044,0.7892203813880683,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
819.727566568117,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
849.3110129772357,0.10548729247982408,1274.3431829897797,2.5112315302290145,110.6343550485491,365.2333352738161,331.18126983237164,124.48218914743107,0.7945834623721527,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
832.6570806220336,0.10548729247982408,1280.1076405691163,2.5335230074418456,112.95197698052303,379.9010197682129,333.8690681385681,124.65261834973077,0.8040480017762294,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
800.8185145545892,0.10422045261571278,954.5946643107623,1.6926635370499732,129.89631445326677,214.18576196980948,237.15657783863614,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
839.3068061416133,0.10067787201299838,1107.2972660898251,1.9690559261776268,128.38397977038557,234.1903704058088,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
844.3882070465013,0.10531421631643455,1237.2025387091928,2.0503888889839237,110.37589456656819,362.2830159478443,323.5677025590092,122.58961332480209,0.7976678325867933,36.09066902277137,10.686169984981076,8.745742275236633,1.191627728123511
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
773.0312023739835,0.10533657459115187,969.0406995751127,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
799.9930640559329,0.10422045261571278,952.5602510875299,1.6947105341592656,128.69568770176386,214.27030467227019,236.54133190382743,118.70711799104181,0.804355844025029,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
772.6872872929961,0.10533657459115187,969.0406995751127,1.6514368751877613,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7966547045223836,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
851.8880566745399,0.10548729247982408,1274.3431829897797,2.5246306921600867,110.28325310268131,362.6393228457514,332.38817369484605,124.79818065205411,0.7939930617145303,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
831.2650512371038,0.10548729247982408,1261.1860603766781,2.44115202397174,112.34611674857572,376.6754704150386,326.8550674411416,119.62348261470623,0.8006675335246877,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
847.0137848585607,0.10548729247982408,1306.3174550142032,2.2941927292287705,110.09070424633124,366.6062050997312,346.26758359617537,120.77856111311421,0.8021473472216449,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
840.0846014903108,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
