ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
7R8RXF,-0.72,37.135,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.72,1,0.6036950914662071,0.7972153012452834,-0.012566039883352606,0.9999210442038161,-2,74,-2_74,,,,,,,,,,25,-0.72,37.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
8LO2EF,-0.762,37.172,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.762,1,0.6042097847321879,0.7968252857646293,-0.01329901684977482,0.9999115641649663,-2,74,-2_74,,,,,,,,,,25,-0.762,37.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
20R9J6,-1.5880879197015083,36.85552824924052,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.5880879197015083,1,0.5997993465071174,0.8001504508088682,-0.027713814158687126,0.9996158984854021,-4,73,-4_73,,,,,,,,,,4,-1.5880879197015083,36.85552824924052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.654176712036133,127.90511322021484,17.106250762939453,578.0,82.56194305419922,281.0
PMI7AX,-2.197,36.843,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.197,1,0.5996243719132955,0.8002815833240109,-0.03833548775096933,0.9992649250218358,-5,73,-5_73,,,,,,,,,,21,-2.197,36.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
4TFVIS,-0.617,37.192,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.617,1,0.6044878924119694,0.7966143282212135,-0.010768473355216138,0.9999420183098608,-2,74,-2_74,,,,,,,,,,25,-0.617,37.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083415985107425,101.7467041015625,15.474499702453612,1200.0,93.60399627685548,605.0
SN9PEJ,-0.649,37.068,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.649,1,0.602762438789833,0.797920699307978,-0.011326944624240233,0.9999358481050069,-2,74,-2_74,,,,,,,,,,25,-0.649,37.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
TJ5R92,-0.632,37.381,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.632,1,0.6071123684681674,0.7946159903078795,-0.011030257191424144,0.9999391648626885,-2,74,-2_74,,,,,,,,,,25,-0.632,37.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.53223991394043,99.48599243164062,15.15625,1085.0,94.24626159667967,510.0
60F4TJ,-0.619,37.174,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.619,1,0.6042375988136761,0.7968041943789472,-0.01080337790974561,0.9999416418100304,-2,74,-2_74,,,,,,,,,,25,-0.619,37.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083415985107425,101.7467041015625,15.474499702453612,1200.0,93.60399627685548,605.0
0YYURC,-0.416,35.282,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.416,1,0.5776011986858609,0.8163190891291571,-0.007260505897253922,0.9999736421796906,-1,70,-1_70,,,,,,,,,,4,-0.416,35.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
KDCJ3I,-1.952,36.774,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.952,1,0.5986601764821521,0.8010031167819253,-0.03406223685213712,0.9994197136441871,-4,73,-4_73,,,,,,,,,,21,-1.952,36.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
A3CHTH,-0.716,37.163,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.716,1,0.6040846122553655,0.7969201849848482,-0.012496232194861292,0.9999219190421481,-2,74,-2_74,,,,,,,,,,25,-0.716,37.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
PN86JM,-0.358,35.234,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.358,1,0.5769171181935737,0.8168026926591404,-0.006248238065724347,0.9999804795700135,-1,70,-1_70,,,,,,,,,,4,-0.358,35.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
X8QR6Y,-0.392,35.257,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.392,1,0.5772449573173009,0.8165710374803575,-0.006841637292799462,0.9999765957256969,-1,70,-1_70,,,,,,,,,,4,-0.392,35.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
U2ZK82,-1.935,36.756,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.935,1,0.5984085043928776,0.8011911518921557,-0.03376570155875181,0.9994297761214869,-4,73,-4_73,,,,,,,,,,4,-1.935,36.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
93T5V7,-2.183,36.813,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.183,1,0.5992052632800685,0.8005954361957504,-0.03809132012641001,0.999274262317922,-5,73,-5_73,,,,,,,,,,21,-2.183,36.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
M27IJZ,-0.395,35.323,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.395,1,0.5781851964421751,0.8159055574115937,-0.006893995935512063,0.9999762361276597,-1,70,-1_70,,,,,,,,,,4,-0.395,35.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
HVS3IJ,-0.745,37.164,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.745,1,0.6040985210444612,0.7969096415980264,-0.013002336535343549,0.9999154660493165,-2,74,-2_74,,,,,,,,,,25,-0.745,37.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
Z53TFV,-0.736,37.094,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.736,1,0.6031244616442634,0.7976470922446327,-0.012845270021461994,0.9999174961155924,-2,74,-2_74,,,,,,,,,,25,-0.736,37.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
JTX807,-2.061,37.056,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.061,1,0.6025953094505224,0.7980469240766668,-0.03596347900972131,0.9993531048520925,-5,74,-5_74,,,,,,,,,,21,-2.061,37.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
W20MTK,-2.193,36.91,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.193,1,0.6005597874829353,0.7995798532094538,-0.03826572580543944,0.9992675989086122,-5,73,-5_73,,,,,,,,,,21,-2.193,36.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
CMJMXF,-1.845,37.001,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.845,1,0.6018289618795596,0.7986250062720123,-0.03219575992637039,0.9994815821428444,-4,74,-4_74,,,,,,,,,,21,-1.845,37.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
XXSPVN,-0.314,35.33,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.314,1,0.5782848737953927,0.8158349126750134,-0.005480306418524908,0.9999849830080245,-1,70,-1_70,,,,,,,,,,4,-0.314,35.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.816896438598636,64.58283996582031,15.376250267028809,1514.0,33.62271881103516,549.0
XDVQIV,-0.354,35.315,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.354,1,0.578071268899639,0.8159862793409955,-0.006178426243257804,0.9999809133424281,-1,70,-1_70,,,,,,,,,,4,-0.354,35.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
ZQBKFK,-0.424,35.233,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.424,1,0.5769028622093787,0.8168127616379574,-0.007400128485940164,0.9999726186743273,-1,70,-1_70,,,,,,,,,,4,-0.424,35.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
RP84HT,-0.451,35.239,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.451,1,0.5769883954783759,0.8167523440329323,-0.007871353641733527,0.9999690204160561,-1,70,-1_70,,,,,,,,,,4,-0.451,35.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
OD2WFK,-2.026,36.663,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.026,1,0.5971072582807085,0.8021614065189718,-0.035353002265248824,0.9993748872324306,-5,73,-5_73,,,,,,,,,,21,-2.026,36.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.60435485839844,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
4YGVDD,-0.293,35.242,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.293,1,0.5770311597401634,0.8167221318716189,-0.005113792419725149,0.9999869244780594,-1,70,-1_70,,,,,,,,,,4,-0.293,35.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.816896438598636,64.58283996582031,15.376250267028809,1514.0,33.62271881103516,549.0
ZA9WTW,-0.688,37.12,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.688,1,0.6034863603024766,0.7973733209287036,-0.012007576689131862,0.9999279064522875,-2,74,-2_74,,,,,,,,,,25,-0.688,37.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
6CWMZH,-0.704,37.082,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.704,1,0.6029573896011415,0.7977733928412111,-0.012286808765317557,0.999924514316138,-2,74,-2_74,,,,,,,,,,25,-0.704,37.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
7TKWPP,-2.041,36.742,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.041,1,0.5982127186012945,0.8013373467545665,-0.03561463678439114,0.9993655975901491,-5,73,-5_73,,,,,,,,,,21,-2.041,36.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
XZ1G6C,-2.139,36.559,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.139,1,0.595650238225015,0.8032439191817657,-0.03732392142551535,0.999303219693313,-5,73,-5_73,,,,,,,,,,21,-2.139,36.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.60435485839844,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
ZIYH2M,-0.827,37.162,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.827,1,0.6040707032822553,0.7969307281289143,-0.014433371735002535,0.9998958334648461,-2,74,-2_74,,,,,,,,,,25,-0.827,37.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
0T4TQY,-0.295,35.272,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.295,1,0.5774587153306932,0.8164198871221998,-0.005148698545220628,0.9999867453638025,-1,70,-1_70,,,,,,,,,,4,-0.295,35.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.816896438598636,64.58283996582031,15.376250267028809,1514.0,33.62271881103516,549.0
