ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
4TFVIS,1974.763123395313,1309.072583816883,361.7886491479649,609.4623396320787,712.7985712355265,2516.1269954599807,-0.05962546799792237,0.7515899681096793,1.163239392643758,1.960226442540146,0.5564367351715344,-0.6073743831834746,0.8345256958368803,2023.7005099521207,1360.4452903842991,379.71204327545087,620.862946678258,773.8199032933105,2439.3637724869213,-0.03215327992548211,0.7884551746637777,1.0380948807456696,2.034303084593974,0.5172706289917066,-0.5919745145811663,0.7757849757581335,,,,,,,,,,
SN9PEJ,1764.094084378305,1062.8413162634552,378.73307808672223,655.4293842819188,642.817129180947,2786.018392720396,-0.1614415265263249,0.6040832212645039,1.461875406869575,1.6821475928308454,0.6266271146293433,-0.6190876686381528,0.9398021784717495,1768.5639576861524,1066.2532042501516,389.5811989839636,649.5006905460575,650.6047307388486,2749.949062734993,-0.15707951242381957,0.6106062998411566,1.4777801743542553,1.654545453397668,0.6181403054305287,-0.6172290762328326,0.9270729106516332,,,,,,,,,,
TJ5R92,2142.3032415250827,1510.2999398970592,412.7157261968147,651.8290353679588,828.772040434354,2568.068083724608,-0.030268386313800525,0.8080170725809903,1.0568883926305432,1.9925370118407508,0.5075122157602959,-0.5895710952432951,0.7611558595400134,2155.2401384787895,1528.977992844119,422.46993642802954,658.0500165383934,856.6859248188842,2589.0898105345527,-0.030994602410916446,0.8024011934473737,1.0413042865904267,2.0082484273242995,0.49932604704449535,-0.5893266319627817,0.7488797987684785,,,,,,,,,,
60F4TJ,2180.5652240121494,1305.7896203905213,422.78084062291384,711.2045879479388,718.4658097333802,2864.702520577895,-0.09046163622103824,0.7219484029637893,1.3745170417495396,1.6932112408420834,0.5985239266641474,-0.6004122043459774,0.8976590680695934,2241.469771953574,1365.9586793823216,451.85971601348734,734.912263404636,772.9974132808564,2840.9959172242975,-0.07581557111909343,0.7418951120127885,1.3024034592662272,1.7053679088353222,0.5731513063134464,-0.5881985395262872,0.8596061645692118,,,,,,,,,,
0YYURC,1732.174168068853,902.3501542460369,378.0627044913498,651.941438681468,448.2568258286038,3192.7357198254153,-0.27325654688308965,0.5163402489704338,2.27063280364169,1.1649104003665756,0.7502948432884995,-0.6604389517852667,1.1252841250743577,1806.5653030335147,964.2813631790635,381.6698682030518,665.3316325534664,478.1963723324852,3148.6539489899183,-0.24229661420533163,0.5535038396419888,2.1759274700559956,1.2422766194014356,0.728106286973695,-0.64731518950652,1.0920066725762527,,,,,,,,,,
KDCJ3I,3345.360649194354,2642.4479610370504,661.9449523344907,934.7161316854173,1326.39949522337,2345.772598531228,0.1846024356395354,1.3163294369006089,0.5036695539832442,1.999911574956973,0.28239296306232003,-0.4318331444224336,0.4235302510842866,3119.2893843580664,2352.5451579759606,594.4263701167254,845.4447652015459,1156.5781149406935,2331.767694682148,0.15473041874950916,1.2364398513320383,0.6435932268900122,1.9389202269106998,0.3415827514914918,-0.4692389280818748,0.5122990520777209,,,,,,,,,,
A3CHTH,2520.5328003920904,1735.6398471567281,566.0410678052932,868.1587781009351,979.7896882223142,2757.3275854070775,-0.003355487943108568,0.8680268615925983,1.0410494465716071,1.7309561771054176,0.4788479228526066,-0.5203939824186387,0.7181740802798134,2685.350579862176,1859.0733491946007,626.8254409456441,935.3633263732725,1071.346055941273,2843.2254754054043,0.005598664084537168,0.8911276833547446,1.02886019030956,1.7039351524281852,0.46055853451016654,-0.5071978865930691,0.6907467479727949,,,,,,,,,,
PN86JM,1843.1360085898423,947.3730532739108,325.7406003286114,598.4721695021882,404.957656409113,3239.4625682006345,-0.2525017700669724,0.5426499268659416,2.204893866859002,1.2338806430070886,0.7739934007420036,-0.6874780997849299,1.1608281751389957,1843.3067101385413,942.3812036939875,330.1950545274614,599.7124379245402,406.479011602988,3282.4423833097744,-0.2601142283614004,0.532377559242647,2.221101724381326,1.2198550246635487,0.7765436176313639,-0.6908571535437982,1.1646549804765431,,,,,,,,,,
X8QR6Y,1881.4011513824219,888.0746005866632,348.58486797698606,713.3249210457082,411.42381450057616,3709.420529122142,-0.30503292946826166,0.48077526812292803,2.3378742403731807,1.1613822535461196,0.799862685641431,-0.679276525082927,1.1996464258708888,1866.4946440161898,864.4504630656676,338.7254456141622,706.7075154879705,399.97085048984127,3811.598905092108,-0.32145812309527694,0.46350064711359323,2.3449687843749336,1.1593593888843563,0.8094265991660061,-0.6895775476872261,1.2139931157308415,,,,,,,,,,
U2ZK82,3896.887882062178,3053.142372464512,860.7897745828111,1114.5325848993466,1464.1530526672293,2440.7944756459924,0.20675623374951652,1.4689399852894915,0.527865967016339,1.7044852184988046,0.252476495613075,-0.37407716461107604,0.3786654244532336,3523.8217080894365,2569.2775242344,750.2431889786295,988.5494351702016,1258.475332893009,2406.170242548179,0.17331169963680898,1.3523011844809147,0.6795727048197983,1.6761330120867646,0.31533740922653986,-0.4182389840950414,0.47294072558461636,,,,,,,,,,
93T5V7,3245.2339323147635,2635.6732080948154,681.2100590582928,937.0556115455934,1193.863595501088,2265.080418044023,0.1739442326853475,1.3347249906691154,0.641532915254491,1.7602248866265309,0.31180892818876405,-0.41686542948207217,0.46764462685674324,3189.5670241790604,2508.565430392222,661.18653060811,903.8058322182363,1146.6022941074975,2292.1238810428104,0.16173000783818,1.2993725857689782,0.7057358899194146,1.7425118272342501,0.3351168384051167,-0.43626777223298935,0.5026007650056145,,,,,,,,,,
M27IJZ,1744.908643797067,807.7602172739818,314.23567766648785,692.3569770978597,360.0253310596636,3774.9881566306235,-0.34413761794207925,0.4414969332039621,2.3980079690371774,1.1317091226157818,0.8244482925973472,-0.6916682990808509,1.2365207299804701,1777.1009623863472,825.9878945546656,331.36080532314304,710.8620068655573,379.6391778409364,3779.928641655793,-0.33572135960734273,0.44870355141025203,2.3892449561438767,1.1349595480265549,0.8158186583052625,-0.6850843033353551,1.2235785510180963,,,,,,,,,,
HVS3IJ,2031.9570888899639,1267.9383950109316,438.0078105461028,712.0782345442955,705.2361346419149,2783.983227243023,-0.11094278155906445,0.6948453424566766,1.4393043598297073,1.5906909113284398,0.5970522875391006,-0.5915143586597231,0.8954487211786015,2037.3861981058228,1264.1046860687825,454.18459201618185,717.2725902236074,716.3257194084704,2835.628913621488,-0.12031272396271635,0.6796918021486908,1.4650280611424975,1.5630879335350256,0.5967352106110019,-0.5945858197051804,0.8949756857844356,,,,,,,,,,
Z53TFV,1978.331434832721,1218.3313982993143,416.1493172723928,687.5980532180303,702.3041914547166,2824.173148652086,-0.12099657118989651,0.6698433463165036,1.4161416560376519,1.6702286948268912,0.6019174528506248,-0.606357234077297,0.9027471463927496,1974.0056989797943,1207.734661628023,431.1232447995778,695.5846577837672,713.6736010077026,2845.658652481124,-0.1278445826107854,0.6584051095107248,1.4216162524759348,1.650222074252787,0.5988966248770076,-0.605627600277568,0.8982178915244726,,,,,,,,,,
JTX807,3332.687966779886,2637.570081740026,708.7837769737042,1035.7240452744998,1413.1108136710452,2567.512470645153,0.1552014566208096,1.2125121915441295,0.5274332742971253,1.984806702224614,0.2948053151061361,-0.4268971066020585,0.4421508261515814,3250.476153033011,2472.488788857224,688.405105238351,990.0589274293584,1335.365149488751,2554.4183487898945,0.1421822588080985,1.1848697979263598,0.5859962411788175,1.932719377415937,0.3177572943915075,-0.4432699959469389,0.4765731545815225,,,,,,,,,,
W20MTK,3060.039863105364,2436.7903518708126,575.7400956972517,859.1467132791029,1317.1810367067897,2284.8122334464733,0.17633983961564514,1.2389296928133262,0.4501924127671037,2.26814590232976,0.27598739247295545,-0.45520565076343905,0.4139210914837524,2975.2823589025106,2252.0796003722216,542.1425157014588,812.2119947712445,1190.000668267379,2314.0468821803124,0.1527625758844116,1.1910266056357064,0.5677375097963028,2.17510111607504,0.32818348917844453,-0.4819758584714631,0.4922023799096854,,,,,,,,,,
CMJMXF,2920.894077992267,2385.7085008616177,733.1689132796895,926.8120333366039,1197.3602838975726,1946.8879838053704,0.1778127154848973,1.3743211672349964,0.5567651786635094,1.6392579032423997,0.23817036393690563,-0.3503875354414298,0.3571969791494535,2881.0933225468607,2313.892296509937,692.015192430831,882.8520638337457,1139.026811631704,1903.997916949652,0.18169295260451193,1.388138142945662,0.5764235201449027,1.648414480823089,0.2506244306288519,-0.3609801685262573,0.37587287363738303,,,,,,,,,,
XXSPVN,1879.1919856854042,1065.3710918532859,350.4403212789262,606.8109973437653,477.00352075752335,2937.5922576623047,-0.19310119014425792,0.6066182400001794,1.9591571488913142,1.3545479833803238,0.7194136264268185,-0.6573544347858195,1.0789610312221758,1863.1873836519808,1036.7537709887906,361.395210079813,613.7506310711124,476.34342150655556,3004.373210571337,-0.20906067294645933,0.5864497214544789,2.0199433390837527,1.3120963050323355,0.7246028734528388,-0.6602151866207093,1.086746857430532,,,,,,,,,,
XDVQIV,1648.7437926355042,777.5464671184143,296.4894699982478,562.4811027590936,346.2131910633164,3403.7818723160317,-0.3279686451791148,0.459926532823751,2.380083477533626,1.136975426400295,0.8154563197015988,-0.7205826093760658,1.2230170977945274,1595.3788111328306,747.4950134959529,299.5773841617111,555.6702020521817,346.1618267526706,3258.921905842984,-0.32744512313765456,0.4587113863970144,2.396288665085164,1.1268918118767253,0.8102699553178112,-0.715414802777217,1.2152315694299034,,,,,,,,,,
ZQBKFK,1488.3534399814325,667.6168861520852,255.1238109784528,465.86028745387017,272.84120809841824,3171.5441067134266,-0.34826874192446095,0.44133639329171537,2.512643781528675,1.0671490024717594,0.8404617515931374,-0.7453634548834773,1.2605064466595197,1424.5829661692617,631.9700403910409,245.91043203300046,441.3167612856234,262.0989048777059,3035.928532847058,-0.353185417265098,0.43706655945012773,2.5181994338131655,1.0597520757280543,0.8413566459383941,-0.7497083757927631,1.261840755054519,,,,,,,,,,
RP84HT,1711.4583763403327,766.2055919495734,299.8049258267959,673.5266971259194,329.4810779800635,3663.1902258377445,-0.3450567934769574,0.4416146690875441,2.4666046387025675,1.0903758535319976,0.833942675252462,-0.6910166860741576,1.250754841921993,1724.5529784589964,764.0724233639045,303.7810260260024,693.571480222869,336.210735543019,3674.4711458897377,-0.3429458788318566,0.4426277367908007,2.4527501553466706,1.0990702275944455,0.8313206349353431,-0.6843439090389274,1.2468228735677216,,,,,,,,,,
OD2WFK,3366.1800366361113,2728.507546377479,766.9705564481188,1060.826679522353,1391.875499172118,2611.3816617772127,0.13786360437498696,1.1965859158520236,0.5982334409171302,1.8110005284360935,0.3060155678918414,-0.4221218677988291,0.4589652607964109,3182.72096626308,2437.4153866091397,685.2144076125169,963.2411016109805,1238.3374027362659,2633.219846850413,0.11095798431489927,1.1295826988257243,0.7253655097303152,1.801374977595046,0.36149069182655014,-0.4635571823522609,0.5421650628416376,,,,,,,,,,
4YGVDD,1952.1106317386102,1109.5558805070275,363.35886904766875,637.4132868349105,513.563144266494,2995.7497385952006,-0.17976428706675965,0.62168320018477,1.8647237869815314,1.4054276489539614,0.7025815895564255,-0.6460877408787573,1.0537220204699915,1962.5526745412676,1125.662964950055,373.7501829545418,639.4549531297424,529.6693243375975,2992.7655185165095,-0.17623474221240937,0.6248583434084879,1.8432479368559664,1.4104503253384901,0.6944850035722004,-0.6448242118076114,1.041579363454568,,,,,,,,,,
ZA9WTW,2035.2568319333159,1172.6254869841753,408.94043681976217,680.4541018699222,659.9071451355949,3032.2501327645195,-0.14898697556939472,0.6378703881330596,1.5693245912684959,1.5919086024731133,0.6435034170460295,-0.6324686773202873,0.9651230815279582,2096.556720874438,1199.358115902876,426.84143373048033,700.0483993383449,679.9196077525405,3099.2727125536853,-0.1470716097314073,0.6414643632670626,1.5681748498723178,1.57460173760677,0.6401046436052137,-0.6302427841261178,0.9600289097182338,,,,,,,,,,
6CWMZH,1624.0363007147141,1014.7704497085687,363.05648004482987,603.8111140307017,634.4851085445255,2434.5072015771766,-0.12983758291526493,0.6358159823019945,1.3072094495595736,1.7474288963586904,0.5845436113146121,-0.6009575773270823,0.87667220070487,1604.3596097778714,998.2511823477939,354.33592978080276,589.8854051713498,626.4748324161482,2422.3654800400527,-0.13414385219961347,0.6280902750162135,1.3021674012890678,1.765378775558531,0.5867241731807078,-0.6065480782473228,0.8799416210448743,,,,,,,,,,
7TKWPP,3714.410675589869,3032.7459890946075,801.7715270568552,1074.1369009343157,1436.5961770664317,2515.5906457562714,0.1849192892560044,1.3627897421447073,0.5462873391810835,1.8003834686375393,0.27638334888489935,-0.40324737223904294,0.41452157207061907,3541.927919586557,2756.4224988805204,759.5238858649282,1026.4752843965084,1344.8436032620143,2583.0030595011126,0.15585908198356827,1.2708985941410444,0.6525924830679048,1.7766233009690213,0.31907847241325255,-0.4326818131936849,0.47855561506077005,,,,,,,,,,
XZ1G6C,2853.1072548875177,2253.6857373411385,697.1510755149475,957.6621590124157,1183.751653220284,2452.154215616958,0.09214987720594993,1.077835964881891,0.7533366041609834,1.6964048056036711,0.3500615453890018,-0.4384248913828392,0.5250196133201604,2769.741951071964,2158.6381944990353,650.0066509210521,914.9957168801747,1117.0063079762072,2503.416100922386,0.07503596943566378,1.0331925199515655,0.8244427472126082,1.7165577549996802,0.38419897160425454,-0.4648250926004542,0.5762183587985056,,,,,,,,,,
ZIYH2M,2018.326383636955,1285.8575826511708,396.8359631662059,629.1091945330131,650.2624579256996,2776.9965927126987,-0.11755103286105675,0.6994840576508721,1.3962647795290744,1.6450859337947699,0.6173353243259174,-0.6268368542391812,0.9258669157411762,1985.9193531479643,1262.0058592523926,400.9990449810054,627.0952121306378,643.9752915105588,2775.1015881832573,-0.12685933938307717,0.68456786015897,1.6695891334364175,1.6142447848588062,0.6203123628541339,-0.6277990642436098,0.9303315451327424,,,,,,,,,,
0T4TQY,2010.1003489428497,1179.7468263540268,398.4742506485594,660.8413192008009,547.7855635712813,2997.1774151627455,-0.17134187388941932,0.6399906720071055,1.8707669964719758,1.3663771222031023,0.6884265676419431,-0.6361762588468711,1.0324930228486495,2016.5557674381957,1191.0992251896225,418.00450687250043,669.5880645238798,565.0904146745547,3003.9988523532215,-0.17202497521055388,0.6387734497578815,1.8426294416044253,1.3456440217012668,0.6813616917836797,-0.6332152851009382,1.0218981196520402,,,,,,,,,,
TKB51E,1630.9521784351466,976.3868600831557,366.8017517055639,630.3629761208126,598.2982600358695,2543.220392594642,-0.15608112640297936,0.612377600820204,1.4667741164048895,1.6299789218831462,0.6158428091885624,-0.6001345174719868,0.9236167772109236,1644.3917571628992,995.8278105847032,377.37164667716775,635.2127058173741,625.5240697141719,2526.78227571223,-0.1479496287407944,0.6184614672613494,1.407250423107079,1.6526233118957343,0.5995611916562772,-0.5953883514432322,0.8991988213438831,,,,,,,,,,
1NJTP1,2963.201204197558,2363.821602788158,643.1370082120874,878.3545952614202,1122.481000729695,2330.2229327673163,0.12383617383510617,1.1731386751484005,0.7508083309097441,1.735966332716472,0.35476760184293177,-0.453856365186437,0.5320725761939507,2876.5747995451766,2206.922019895645,600.0357048075422,830.9335890718294,1044.3287050305082,2324.6991013968254,0.11153724471160066,1.1407879589794185,0.8126390595871845,1.7337041789627161,0.38403153955588726,-0.4745540087065305,0.5759602327087123,,,,,,,,,,
T1X79B,1360.7586256089717,635.0753419748853,292.8623376104928,529.9647839012962,328.92543902527467,2771.711145445339,-0.3031097722501929,0.477474511028665,2.2785858980753804,1.1139748184758567,0.7501564081949192,-0.6484280821574712,1.1250555406115652,1424.3761508599773,667.2405973649841,308.0320293426306,547.5026326915846,346.7720061853012,2912.629929708977,-0.30499095099925755,0.4736652521962539,2.436600557216518,1.117824096481865,0.7494589326952787,-0.652250467841284,1.1240183807453052,,,,,,,,,,
3EY90K,3426.9224121425386,2855.793956946466,646.4227718960924,948.4776801639748,1426.560377126526,2304.6234035306225,0.20996033421592938,1.3621560488142213,0.37803609771480323,2.2060185223068016,0.237742699564836,-0.4172880984137719,0.35656533703656573,3367.1220826875606,2686.0481498760532,635.0125907489188,909.3433260601882,1350.910600271894,2260.8823680126757,0.20617980945438738,1.366792907788882,0.4194948035271079,2.1254225475251527,0.25435050483708027,-0.4268057506677083,0.38147191863812674,,,,,,,,,,
R5K4M3,2986.253389664773,2337.035230335912,760.5004536354345,979.1367690673053,1220.168015476024,2194.183632631911,0.14420495999379604,1.2539023867656411,0.6430831376501565,1.6044198901564677,0.28547856190411514,-0.38240259906012436,0.42815462295208334,2863.014992507097,2183.7754937065642,690.9568300448412,888.5403589876763,1088.8982328979675,2266.613405616811,0.11044202005794863,1.1606686483683613,0.8200277907997733,1.5761145144407682,0.3513229677646942,-0.43668080470130916,0.5269054564042325,,,,,,,,,,
9XEF71,1820.4407385893326,829.5485609464038,311.98740302193124,728.2003068264486,357.90566301479635,3827.773816334364,-0.3335127945931165,0.45085473975117196,2.394914949418851,1.1470467497826702,0.8289734744780926,-0.6814178683655322,1.2433109946474257,1840.419498735752,837.5626639274027,336.74122703378237,729.6143316996514,363.3549792221653,3793.045831286002,-0.32779710691062763,0.45925507842255503,2.495635559944029,1.078005200929418,0.8251152671513021,-0.6780459178332204,1.2375233574851987,,,,,,,,,,
4ZZT7P,3870.394337098597,3070.4874274513572,810.2101731169862,1101.6695220169308,1508.4932815448315,2531.2561375815885,0.20539499351409848,1.4162716479870197,0.4767551468144641,1.8840173478568165,0.25467557398470314,-0.39462103428836914,0.3819655772418569,3538.580167300948,2679.408670536169,706.7286477783117,970.0197161217732,1276.5198366571735,2465.268295554672,0.17503771791069084,1.325836981068072,0.6332532577887032,1.8132192544681813,0.3198874443338312,-0.43620318260365476,0.4797662752655729,,,,,,,,,,
XWSPBZ,2046.6077520907581,1340.173311909,492.66369134493175,734.1218582479183,673.5844629232183,2848.694339398165,-0.13426112682220293,0.6978943345306505,1.6386137078558607,1.3735773678594063,0.6154898628272041,-0.5863345055132705,0.9231006660808844,2037.088609742243,1335.0942058386781,490.83098673301356,722.38326247017,667.1681598153208,2793.7730620287853,-0.13131259708330725,0.704386587159518,1.7458395517671976,1.3617344281176778,0.6122334287239751,-0.5847129831496098,0.9182145706933286,,,,,,,,,,
IL8OEU,3070.147662639725,2554.932086149977,609.4690058408818,862.1557084638365,1248.6071493354937,2047.0969852345436,0.20317463597989394,1.3719895323634872,0.42283003849989437,2.0437139921396685,0.24393111987449884,-0.4051936213566299,0.36583962448488966,3080.5046781240917,2507.81483564951,615.1925162965938,859.4008446642046,1240.068583710398,2075.140812456864,0.19737505948788905,1.3571488629413235,0.4450842345025706,2.0116981059786427,0.2536277744903098,-0.4130186179648636,0.38038296034900954,,,,,,,,,,
0HVJRL,1730.1057316962308,1128.3149574278843,390.5873440620061,624.1532677928182,683.5280200377838,2400.176537159672,-0.09922433466936495,0.6820212660291163,1.2237324061046766,1.749260407648108,0.5556512719601544,-0.5860311284497056,0.8333414272251012,1746.4485164129005,1148.1086815783988,417.96334873805904,643.9192381344833,721.4524382304286,2414.750312208613,-0.09742502743658174,0.6815477163920213,1.1976084936256506,1.727548750378494,0.5382738174955068,-0.5772636637238954,0.8072817862752781,,,,,,,,,,
3HAC5D,2552.2652247007263,1904.4212235590455,627.1206145153413,830.3812984253078,1087.0511293356687,2098.889793193612,0.10954365087381507,1.1155990352052791,0.6591686120846091,1.7375352887603952,0.3189709595515614,-0.4333936433829851,0.478380699583854,2422.663565984731,1769.8316729242076,559.651092682731,767.8529176652875,957.6017503471052,2079.632171746962,0.08895056872097927,1.0731642871423284,0.8009079544110923,1.7103320079439102,0.37189602452436393,-0.46081633857115606,0.5577511599484933,,,,,,,,,,
