ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
CQETTW,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
ZHJNFU,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
CC25ZX,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
Q3TQ2W,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
JNIEGT,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
Q83LUR,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
8CXHQI,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
WYQZ2Y,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
NK7OCQ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
Z7G20H,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
S7GIQV,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
RHUOZZ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
6SGRTB,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
HFRBVB,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
FSBAVB,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
TM3JJX,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
P1H9PR,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
P9QD1Q,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
NUF1UG,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
3TVYK6,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
BEQ1FR,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
TOSLV9,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
XY8WA3,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
3DCHQY,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
XB2CU5,16.276124954223633,115.3584976196289,17.832500457763672,793.0,52.40940475463867,340.0
N238HA,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
Z5SCVS,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
TIRYPO,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
0U68E7,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
DS3W2Y,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
8M8Y1I,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
H2A4U6,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
H9718A,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
EGQ5XR,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
SCSE8J,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
7Y89GZ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
8MKAGD,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
5Z56K4,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
809D74,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
HOT46F,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
EG83GN,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
2QK0J0,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
2MJEBO,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
N1GFSD,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
ADSGJY,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
34ZF05,21.938613891601562,127.56224822998047,15.4089994430542,528.0,83.66465759277344,262.0
22LP8O,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
BKELFZ,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
00F2Q3,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
DH2C3A,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
XBYYL1,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
E73M95,20.95456314086914,131.84523010253906,16.38075065612793,603.0,79.68191528320312,309.0
BWA6AN,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
H12OJ0,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
H1I6RX,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
S31MFJ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
WQVDEU,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
MPQYBO,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
X2YTKB,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
J0GLW2,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
KSNEIW,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
8W8MNG,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
3ARYT9,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
EP4G44,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
RLY6MM,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
8WTJLO,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
FMZ1SQ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
MI0MJ1,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
YAS4WK,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
HZKZ5Y,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
L38R9Y,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
IHTDK9,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
L8QCMK,22.59711456298828,127.02709197998047,15.764750480651855,455.0,82.97879028320312,220.0
JLU6ZM,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
Q83231,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
C7VOGT,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
B0DF33,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
T3RUXJ,16.68693733215332,108.88346862792969,15.564249992370605,1680.0,82.67757415771484,837.0
G001IR,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
WPUE75,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
M394AY,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
I8A28E,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
D6B79B,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
KQWDU3,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
YN4IK6,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
VLX0UD,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
JO98TL,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
86L0ON,19.538625717163086,110.82202911376953,15.202249526977539,1091.0,86.58474731445312,540.0
ZR02BX,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
BODR9M,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
A4PPAE,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
3XO9NU,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
5BNEZQ,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
NKM5NH,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
6D9LPF,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
5LZ1MD,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
7IOBEJ,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
RY4U1L,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
Z8MVRD,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
CDZRT6,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
V4UCR1,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
O7LNRB,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
BRMPYO,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
3KJCX8,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
ETPZNG,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
03D4US,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
64HU7A,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
9Z1QA3,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
U2MP4I,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
8E3Y66,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
7VOTWM,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
CRJDR4,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
3LZYUN,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
AWJQ1U,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
7M72LV,20.258926391601562,111.7760009765625,14.92300033569336,952.0,93.56572723388672,468.0
7CO8JY,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
S2LDX2,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
E5VVTH,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
HYR8D1,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
GJWJ53,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
20UDJ7,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
70I9S4,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
QQ01F8,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
V8B4GP,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
ZGPTBI,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
304VFI,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
PEUDFE,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
R7QVOK,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
9YGRUC,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
DZXCZF,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
PNEU4B,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
JVF769,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
SQDQ09,10.798271179199219,73.88610076904297,14.892251014709473,1282.0,35.95083236694336,424.0
452B2L,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
70SKZ3,12.360614776611328,78.2757568359375,15.364999771118164,1074.0,36.31462478637695,332.0
XC36NO,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
MPT3FV,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
LQQJNV,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
DJTG2A,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
BFRZKW,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
LW9KTD,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
UGCL5V,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
0VAPT6,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
M8DQBF,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
ZTILNR,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
TLT7DE,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
9M20Y5,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
DJUH4B,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
6JAJWL,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
5JOOOI,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
G2HME0,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
OYANTJ,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
AJEV4H,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
RBR7T7,17.957916259765625,115.69854736328125,15.531999588012695,1422.0,83.19026184082031,713.0
HZATZS,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
W2KNGM,15.55093765258789,65.06233978271484,13.894750595092773,1694.0,40.98290252685547,634.0
IJO3K7,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
X3HYRA,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
K876DP,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
4CRH1B,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
WHDWSH,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
BM0WBB,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
YHAFHI,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
ZPHQF7,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
OESODX,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
C9FJVS,16.68693733215332,108.88346862792969,15.564249992370605,1680.0,82.67757415771484,837.0
97TZBV,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
9YREEG,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
RV7J8A,19.944156646728516,130.9153289794922,15.586499214172363,684.0,82.34943389892578,346.0
E04M2P,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
UE9KD9,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
TJIDZG,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
TW8HMS,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
NN2OXG,15.55093765258789,65.06233978271484,13.894750595092773,1694.0,40.98290252685547,634.0
I7FDZ9,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
AGSRC9,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
EOUMX6,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
PRUZ73,19.140417098999023,116.24658203125,14.193500518798828,823.0,71.9697494506836,405.0
A9WDJD,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
YC6T09,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
RJ3X5F,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
7FGRP9,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
4SVAYC,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
GI4IEK,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
VVE9UF,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
XZIDFX,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
146ZPA,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
O4GK5K,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
H4V1GF,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
60F3U3,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
23DT6E,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
FY37F4,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
J3LRB0,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
RJXKTO,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
VQEBJ8,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
WXSDTS,19.538625717163086,110.82202911376953,15.202249526977539,1091.0,86.58474731445312,540.0
P0275O,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
09E3YB,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
IU9Z8U,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
25WOAN,22.59711456298828,127.02709197998047,15.764750480651855,455.0,82.97879028320312,220.0
MZNHR7,20.258926391601562,111.7760009765625,14.92300033569336,952.0,93.56572723388672,468.0
LNKJBU,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
46PMGM,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
H6ZNU7,15.55093765258789,65.06233978271484,13.894750595092773,1694.0,40.98290252685547,634.0
46LG2K,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
FPRGTR,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
6WQ6T4,19.27806282043457,128.55728149414062,16.67824935913086,530.0,81.17196655273438,253.0
236P8Z,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
Q3BID9,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
TE5NP6,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
V7YLGM,19.68482208251953,128.09225463867188,16.746999740600586,688.0,74.15452575683594,327.0
P4JC1B,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
II7ZP2,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
S0ESYC,23.206552505493164,127.15003204345703,16.388999938964844,446.0,83.40122985839844,220.0
P32HVS,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
XZEVDN,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
4AU2DF,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
MG7SAX,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
